Id,Predicted
29473,I_WORD
29474,I_WORD
29475,E_WORD
29477,B_WORD
29478,I_WORD
29479,I_WORD
29480,I_WORD
29481,I_WORD
29482,I_WORD
29483,I_WORD
29484,I_WORD
29485,E_WORD
29486,B_WORD
29487,I_WORD
29488,I_WORD
29489,I_WORD
29490,I_WORD
29491,I_WORD
29492,I_WORD
29493,I_WORD
29494,E_WORD
29495,B_WORD
29496,I_WORD
29497,I_WORD
29498,I_WORD
29499,I_WORD
29500,E_WORD
29501,B_WORD
29502,I_WORD
29503,I_WORD
29504,I_WORD
29505,I_WORD
29506,E_WORD
29507,B_WORD
29508,I_WORD
29509,E_WORD
29511,B_WORD
29513,B_WORD
29514,I_WORD
29515,I_WORD
29516,I_WORD
29517,I_WORD
29518,I_WORD
29519,E_WORD
29521,B_WORD
29522,I_WORD
29523,I_WORD
29524,I_WORD
29525,I_WORD
29526,I_WORD
29527,I_WORD
29528,E_WORD
29529,B_WORD
29530,I_WORD
29531,I_WORD
29532,I_WORD
29533,I_WORD
29534,I_WORD
29535,E_WORD
29536,B_WORD
29537,I_WORD
29538,I_WORD
29539,I_WORD
29540,E_WORD
29541,B_WORD
29542,I_WORD
29543,I_WORD
29544,I_WORD
29545,E_WORD
29546,B_WORD
29547,E_WORD
29548,B_WORD
29549,I_WORD
29550,I_WORD
29551,E_WORD
29552,B_WORD
29553,I_WORD
29554,I_WORD
29555,I_WORD
29556,I_WORD
29557,E_WORD
29558,B_WORD
29559,I_WORD
29560,I_WORD
29561,I_WORD
29562,I_WORD
29563,I_WORD
29564,I_WORD
29565,E_WORD
29566,B_WORD
29567,I_WORD
29568,I_WORD
29569,I_WORD
29570,I_WORD
29571,I_WORD
29572,I_WORD
29573,I_WORD
29574,I_WORD
29575,E_WORD
29576,B_WORD
29577,I_WORD
29578,E_WORD
29579,B_WORD
29580,I_WORD
29581,I_WORD
29582,I_WORD
29583,I_WORD
29584,I_WORD
29585,I_WORD
29586,E_WORD
29588,B_WORD
29589,I_WORD
29590,E_WORD
29591,B_WORD
29592,I_WORD
29593,E_WORD
29594,B_WORD
29595,I_WORD
29596,I_WORD
29597,I_WORD
29598,E_WORD
29600,B_WORD
29601,I_WORD
29602,I_WORD
29603,I_WORD
29604,E_WORD
29606,B_WORD
29607,I_WORD
29608,I_WORD
29609,I_WORD
29610,I_WORD
29611,I_WORD
29612,I_WORD
29613,E_WORD
29614,B_WORD
29615,I_WORD
29616,I_WORD
29617,I_WORD
29618,I_WORD
29619,I_WORD
29620,I_WORD
29621,I_WORD
29622,I_WORD
29623,E_WORD
29625,B_WORD
29626,I_WORD
29627,I_WORD
29628,I_WORD
29629,I_WORD
29630,I_WORD
29631,E_WORD
29632,B_WORD
29633,I_WORD
29634,I_WORD
29635,I_WORD
29636,I_WORD
29637,I_WORD
29638,E_WORD
29639,B_WORD
29640,I_WORD
29641,I_WORD
29642,I_WORD
29643,I_WORD
29644,I_WORD
29645,I_WORD
29646,I_WORD
29647,E_WORD
29648,B_WORD
29649,I_WORD
29650,I_WORD
29651,I_WORD
29652,I_WORD
29653,I_WORD
29654,E_WORD
29655,B_WORD
29656,I_WORD
29657,E_WORD
29658,B_WORD
29659,I_WORD
29660,I_WORD
29661,I_WORD
29662,I_WORD
29663,I_WORD
29664,I_WORD
29665,E_WORD
29666,B_WORD
29667,I_WORD
29668,I_WORD
29669,I_WORD
29670,I_WORD
29671,I_WORD
29672,I_WORD
29673,I_WORD
29674,I_WORD
29675,E_WORD
29676,B_WORD
29677,E_WORD
29678,B_WORD
29679,I_WORD
29680,I_WORD
29681,I_WORD
29682,E_WORD
29683,B_WORD
29684,I_WORD
29685,I_WORD
29686,E_WORD
29687,B_WORD
29688,E_WORD
29689,B_WORD
29690,I_WORD
29691,I_WORD
29692,I_WORD
29693,I_WORD
29694,E_WORD
29695,B_WORD
29696,I_WORD
29697,E_WORD
29698,B_WORD
29699,I_WORD
29700,I_WORD
29701,I_WORD
29702,I_WORD
29703,I_WORD
29704,I_WORD
29705,E_WORD
29706,B_WORD
29707,I_WORD
29708,E_WORD
29710,B_WORD
29711,I_WORD
29712,I_WORD
29713,I_WORD
29714,I_WORD
29715,I_WORD
29716,E_WORD
29717,B_WORD
29718,I_WORD
29719,E_WORD
29720,B_WORD
29721,I_WORD
29722,I_WORD
29723,I_WORD
29724,I_WORD
29725,I_WORD
29726,I_WORD
29727,I_WORD
29728,E_WORD
29729,B_WORD
29730,I_WORD
29731,E_WORD
29732,B_WORD
29733,I_WORD
29734,E_WORD
29735,B_WORD
29736,I_WORD
29737,E_WORD
29738,B_WORD
29739,I_WORD
29740,I_WORD
29741,I_WORD
29742,I_WORD
29743,I_WORD
29744,E_WORD
29745,B_WORD
29746,I_WORD
29747,E_WORD
29748,B_WORD
29749,I_WORD
29750,I_WORD
29751,I_WORD
29752,I_WORD
29753,I_WORD
29754,I_WORD
29755,I_WORD
29756,I_WORD
29757,I_WORD
29758,E_WORD
29759,B_WORD
29760,I_WORD
29761,I_WORD
29762,I_WORD
29763,E_WORD
29764,B_WORD
29765,I_WORD
29766,I_WORD
29767,I_WORD
29768,I_WORD
29769,E_WORD
29770,B_WORD
29771,I_WORD
29772,E_WORD
29773,B_WORD
29774,I_WORD
29775,I_WORD
29776,I_WORD
29777,I_WORD
29778,I_WORD
29779,I_WORD
29780,E_WORD
29781,B_WORD
29782,I_WORD
29783,I_WORD
29784,I_WORD
29785,I_WORD
29786,I_WORD
29787,I_WORD
29788,I_WORD
29789,I_WORD
29790,I_WORD
29791,I_WORD
29792,I_WORD
29793,E_WORD
29794,B_WORD
29795,I_WORD
29796,I_WORD
29797,I_WORD
29798,I_WORD
29799,E_WORD
29800,B_WORD
29801,I_WORD
29802,I_WORD
29803,I_WORD
29804,I_WORD
29805,E_WORD
29806,B_WORD
29807,I_WORD
29808,E_WORD
29809,B_WORD
29810,I_WORD
29811,I_WORD
29812,I_WORD
29813,I_WORD
29814,I_WORD
29815,I_WORD
29816,E_WORD
29817,B_WORD
29818,I_WORD
29819,I_WORD
29820,I_WORD
29821,I_WORD
29822,I_WORD
29823,I_WORD
29824,I_WORD
29825,I_WORD
29826,I_WORD
29827,I_WORD
29828,I_WORD
29829,E_WORD
29830,B_WORD
29831,I_WORD
29832,E_WORD
29833,B_WORD
29834,I_WORD
29835,I_WORD
29836,I_WORD
29837,I_WORD
29838,I_WORD
29839,I_WORD
29840,I_WORD
29841,I_WORD
29842,I_WORD
29843,I_WORD
29844,I_WORD
29845,I_WORD
29846,E_WORD
29847,B_WORD
29848,I_WORD
29849,I_WORD
29850,E_WORD
29851,B_WORD
29852,I_WORD
29853,E_WORD
29854,B_WORD
29855,E_WORD
29856,B_WORD
29857,I_WORD
29858,I_WORD
29859,I_WORD
29860,I_WORD
29861,E_WORD
29863,B_WORD
29864,I_WORD
29865,E_WORD
29866,B_WORD
29867,I_WORD
29868,I_WORD
29869,E_WORD
29870,B_WORD
29871,E_WORD
29872,B_WORD
29873,I_WORD
29874,I_WORD
29875,I_WORD
29876,I_WORD
29877,I_WORD
29878,I_WORD
29879,E_WORD
29880,B_WORD
29881,I_WORD
29882,I_WORD
29883,I_WORD
29884,E_WORD
29885,B_WORD
29886,I_WORD
29887,E_WORD
29888,B_WORD
29889,I_WORD
29890,I_WORD
29891,I_WORD
29892,I_WORD
29893,I_WORD
29894,I_WORD
29895,I_WORD
29896,I_WORD
29897,E_WORD
29898,B_WORD
29899,I_WORD
29900,I_WORD
29901,I_WORD
29902,E_WORD
29903,B_WORD
29904,I_WORD
29905,I_WORD
29906,I_WORD
29907,I_WORD
29908,I_WORD
29909,E_WORD
29910,B_WORD
29911,I_WORD
29912,I_WORD
29913,I_WORD
29914,E_WORD
29915,B_WORD
29916,E_WORD
29917,B_WORD
29918,E_WORD
29919,B_WORD
29920,I_WORD
29921,E_WORD
29922,B_WORD
29923,I_WORD
29924,I_WORD
29925,I_WORD
29926,E_WORD
29927,B_WORD
29928,I_WORD
29929,I_WORD
29930,I_WORD
29931,I_WORD
29932,I_WORD
29933,I_WORD
29934,I_WORD
29935,I_WORD
29936,I_WORD
29937,E_WORD
29938,B_WORD
29939,I_WORD
29940,E_WORD
29941,B_WORD
29942,I_WORD
29943,I_WORD
29944,I_WORD
29945,I_WORD
29946,I_WORD
29947,I_WORD
29948,E_WORD
29949,B_WORD
29950,I_WORD
29951,I_WORD
29952,E_WORD
29953,B_WORD
29954,I_WORD
29955,I_WORD
29956,I_WORD
29957,I_WORD
29958,I_WORD
29959,I_WORD
29960,I_WORD
29961,E_WORD
29963,B_WORD
29964,I_WORD
29965,E_WORD
29966,B_WORD
29967,I_WORD
29968,E_WORD
29969,B_WORD
29970,I_WORD
29971,E_WORD
29972,B_WORD
29973,I_WORD
29974,I_WORD
29975,I_WORD
29976,I_WORD
29977,I_WORD
29978,I_WORD
29979,I_WORD
29980,E_WORD
29981,B_WORD
29982,I_WORD
29983,I_WORD
29984,E_WORD
29985,B_WORD
29986,I_WORD
29987,E_WORD
29988,B_WORD
29989,I_WORD
29990,I_WORD
29991,I_WORD
29992,I_WORD
29993,I_WORD
29994,I_WORD
29995,I_WORD
29996,I_WORD
29997,I_WORD
29998,E_WORD
29999,B_WORD
30000,I_WORD
30001,E_WORD
30002,B_WORD
30003,I_WORD
30004,I_WORD
30005,I_WORD
30006,I_WORD
30007,I_WORD
30008,E_WORD
30010,B_WORD
30011,E_WORD
30012,B_WORD
30013,I_WORD
30014,E_WORD
30015,B_WORD
30016,I_WORD
30017,I_WORD
30018,I_WORD
30019,I_WORD
30020,I_WORD
30021,E_WORD
30022,B_WORD
30023,I_WORD
30024,I_WORD
30025,I_WORD
30026,I_WORD
30027,I_WORD
30028,E_WORD
30029,B_WORD
30030,I_WORD
30031,E_WORD
30032,B_WORD
30033,I_WORD
30034,E_WORD
30035,B_WORD
30036,I_WORD
30037,I_WORD
30038,I_WORD
30039,I_WORD
30040,E_WORD
30041,B_WORD
30042,I_WORD
30043,I_WORD
30044,I_WORD
30045,I_WORD
30046,I_WORD
30047,I_WORD
30048,I_WORD
30049,I_WORD
30050,E_WORD
30051,B_WORD
30052,I_WORD
30053,I_WORD
30054,I_WORD
30055,I_WORD
30056,E_WORD
30057,B_WORD
30058,I_WORD
30059,I_WORD
30060,I_WORD
30061,I_WORD
30062,E_WORD
30063,B_WORD
30064,I_WORD
30065,E_WORD
30067,B_WORD
30069,B_WORD
30070,I_WORD
30071,I_WORD
30072,I_WORD
30073,I_WORD
30074,I_WORD
30075,E_WORD
30076,B_WORD
30077,E_WORD
30078,B_WORD
30079,I_WORD
30080,I_WORD
30081,I_WORD
30082,I_WORD
30083,E_WORD
30085,B_WORD
30086,I_WORD
30087,I_WORD
30088,I_WORD
30089,I_WORD
30090,E_WORD
30091,B_WORD
30092,I_WORD
30093,I_WORD
30094,I_WORD
30095,E_WORD
30096,B_WORD
30097,I_WORD
30098,E_WORD
30099,B_WORD
30100,I_WORD
30101,E_WORD
30102,B_WORD
30103,I_WORD
30104,I_WORD
30105,I_WORD
30106,I_WORD
30107,I_WORD
30108,E_WORD
30109,B_WORD
30110,I_WORD
30111,E_WORD
30113,B_WORD
30114,I_WORD
30115,I_WORD
30116,I_WORD
30117,I_WORD
30118,I_WORD
30119,I_WORD
30120,I_WORD
30121,I_WORD
30122,I_WORD
30123,I_WORD
30124,E_WORD
30125,B_WORD
30126,I_WORD
30127,E_WORD
30128,B_WORD
30129,I_WORD
30130,I_WORD
30131,I_WORD
30132,I_WORD
30133,I_WORD
30134,I_WORD
30135,E_WORD
30137,B_WORD
30138,I_WORD
30139,E_WORD
30140,B_WORD
30141,I_WORD
30142,I_WORD
30143,I_WORD
30144,I_WORD
30145,E_WORD
30147,B_WORD
30148,I_WORD
30149,I_WORD
30150,I_WORD
30151,I_WORD
30152,I_WORD
30153,I_WORD
30154,I_WORD
30155,E_WORD
30156,B_WORD
30157,I_WORD
30158,I_WORD
30159,I_WORD
30160,I_WORD
30161,I_WORD
30162,E_WORD
30164,B_WORD
30165,I_WORD
30166,E_WORD
30167,B_WORD
30168,I_WORD
30169,E_WORD
30170,B_WORD
30171,I_WORD
30172,I_WORD
30173,I_WORD
30174,I_WORD
30175,I_WORD
30176,I_WORD
30177,E_WORD
30178,B_WORD
30179,I_WORD
30180,E_WORD
30182,B_WORD
30183,I_WORD
30184,I_WORD
30185,I_WORD
30186,I_WORD
30187,I_WORD
30188,I_WORD
30189,E_WORD
30190,B_WORD
30191,I_WORD
30192,I_WORD
30193,I_WORD
30194,I_WORD
30195,I_WORD
30196,I_WORD
30197,I_WORD
30198,I_WORD
30199,E_WORD
30200,B_WORD
30201,I_WORD
30202,I_WORD
30203,I_WORD
30204,I_WORD
30205,I_WORD
30206,E_WORD
30207,B_WORD
30208,I_WORD
30209,I_WORD
30210,E_WORD
30211,B_WORD
30212,I_WORD
30213,I_WORD
30214,I_WORD
30215,I_WORD
30216,I_WORD
30217,E_WORD
30218,B_WORD
30219,I_WORD
30220,E_WORD
30221,B_WORD
30222,I_WORD
30223,I_WORD
30224,I_WORD
30225,I_WORD
30226,E_WORD
30227,B_WORD
30228,I_WORD
30229,I_WORD
30230,I_WORD
30231,I_WORD
30232,I_WORD
30233,I_WORD
30234,I_WORD
30235,I_WORD
30236,I_WORD
30237,E_WORD
30238,B_WORD
30239,I_WORD
30240,I_WORD
30241,I_WORD
30242,I_WORD
30243,I_WORD
30244,E_WORD
30245,B_WORD
30246,I_WORD
30247,I_WORD
30248,I_WORD
30249,I_WORD
30250,E_WORD
30252,B_WORD
30253,I_WORD
30254,I_WORD
30255,I_WORD
30256,E_WORD
30257,B_WORD
30258,I_WORD
30259,I_WORD
30260,I_WORD
30261,I_WORD
30262,I_WORD
30263,I_WORD
30264,I_WORD
30265,I_WORD
30266,I_WORD
30267,I_WORD
30268,I_WORD
30269,E_WORD
30270,B_WORD
30271,I_WORD
30272,I_WORD
30273,E_WORD
30274,B_WORD
30275,I_WORD
30276,I_WORD
30277,I_WORD
30278,I_WORD
30279,I_WORD
30280,I_WORD
30281,I_WORD
30282,I_WORD
30283,I_WORD
30284,I_WORD
30285,I_WORD
30286,E_WORD
30287,B_WORD
30288,I_WORD
30289,I_WORD
30290,I_WORD
30291,I_WORD
30292,I_WORD
30293,I_WORD
30294,I_WORD
30295,I_WORD
30296,I_WORD
30297,E_WORD
30298,B_WORD
30299,I_WORD
30300,I_WORD
30301,I_WORD
30302,I_WORD
30303,E_WORD
30304,B_WORD
30305,I_WORD
30306,I_WORD
30307,I_WORD
30308,I_WORD
30309,I_WORD
30310,I_WORD
30311,I_WORD
30312,I_WORD
30313,E_WORD
30314,B_WORD
30315,I_WORD
30316,E_WORD
30317,B_WORD
30318,I_WORD
30319,I_WORD
30320,I_WORD
30321,I_WORD
30322,I_WORD
30323,E_WORD
30324,B_WORD
30325,I_WORD
30326,I_WORD
30327,I_WORD
30328,I_WORD
30329,I_WORD
30330,I_WORD
30331,E_WORD
30333,B_WORD
30334,I_WORD
30335,E_WORD
30336,B_WORD
30337,E_WORD
30338,B_WORD
30339,I_WORD
30340,I_WORD
30341,I_WORD
30342,I_WORD
30343,E_WORD
30344,B_WORD
30345,I_WORD
30346,E_WORD
30348,B_WORD
30349,I_WORD
30350,I_WORD
30351,I_WORD
30352,I_WORD
30353,I_WORD
30354,I_WORD
30355,E_WORD
30356,B_WORD
30357,I_WORD
30358,I_WORD
30359,I_WORD
30360,I_WORD
30361,I_WORD
30362,I_WORD
30363,I_WORD
30364,I_WORD
30365,E_WORD
30366,B_WORD
30367,I_WORD
30368,E_WORD
30369,B_WORD
30370,I_WORD
30371,E_WORD
30372,B_WORD
30373,I_WORD
30374,E_WORD
30375,B_WORD
30376,I_WORD
30377,E_WORD
30378,B_WORD
30379,I_WORD
30380,I_WORD
30381,E_WORD
30382,B_WORD
30383,I_WORD
30384,I_WORD
30385,I_WORD
30386,I_WORD
30387,I_WORD
30388,I_WORD
30389,I_WORD
30390,E_WORD
30391,B_WORD
30392,I_WORD
30393,E_WORD
30394,B_WORD
30395,I_WORD
30396,I_WORD
30397,E_WORD
30398,B_WORD
30399,I_WORD
30400,E_WORD
30401,B_WORD
30402,I_WORD
30403,E_WORD
30404,B_WORD
30405,I_WORD
30406,I_WORD
30407,I_WORD
30408,I_WORD
30409,I_WORD
30410,E_WORD
30412,B_WORD
30413,I_WORD
30414,I_WORD
30415,I_WORD
30416,I_WORD
30417,I_WORD
30418,E_WORD
30419,B_WORD
30420,I_WORD
30421,I_WORD
30422,I_WORD
30423,I_WORD
30424,I_WORD
30425,I_WORD
30426,I_WORD
30427,E_WORD
30428,B_WORD
30429,I_WORD
30430,I_WORD
30431,I_WORD
30432,I_WORD
30433,I_WORD
30434,I_WORD
30435,E_WORD
30436,B_WORD
30437,I_WORD
30438,I_WORD
30439,I_WORD
30440,I_WORD
30441,I_WORD
30442,I_WORD
30443,I_WORD
30444,I_WORD
30445,I_WORD
30446,E_WORD
30448,B_WORD
30449,I_WORD
30450,I_WORD
30451,I_WORD
30452,E_WORD
30453,B_WORD
30454,I_WORD
30455,I_WORD
30456,E_WORD
30457,B_WORD
30458,I_WORD
30459,I_WORD
30460,I_WORD
30461,I_WORD
30462,I_WORD
30463,I_WORD
30464,I_WORD
30465,I_WORD
30466,I_WORD
30467,I_WORD
30468,I_WORD
30469,E_WORD
30470,B_WORD
30471,I_WORD
30472,E_WORD
30473,B_WORD
30474,I_WORD
30475,E_WORD
30476,B_WORD
30477,I_WORD
30478,E_WORD
30479,B_WORD
30480,I_WORD
30481,I_WORD
30482,I_WORD
30483,I_WORD
30484,I_WORD
30485,E_WORD
30486,B_WORD
30487,I_WORD
30488,E_WORD
30489,B_WORD
30490,I_WORD
30491,E_WORD
30492,B_WORD
30493,I_WORD
30494,I_WORD
30495,I_WORD
30496,I_WORD
30497,I_WORD
30498,E_WORD
30499,B_WORD
30500,I_WORD
30501,E_WORD
30502,B_WORD
30503,I_WORD
30504,I_WORD
30505,I_WORD
30506,I_WORD
30507,I_WORD
30508,I_WORD
30509,E_WORD
30510,B_WORD
30511,I_WORD
30512,I_WORD
30513,I_WORD
30514,I_WORD
30515,I_WORD
30516,I_WORD
30517,I_WORD
30518,E_WORD
30520,B_WORD
30521,I_WORD
30522,I_WORD
30523,I_WORD
30524,I_WORD
30525,I_WORD
30526,I_WORD
30527,E_WORD
30528,B_WORD
30529,I_WORD
30530,I_WORD
30531,I_WORD
30532,I_WORD
30533,E_WORD
30534,B_WORD
30535,I_WORD
30536,I_WORD
30537,I_WORD
30538,E_WORD
30539,B_WORD
30540,I_WORD
30541,I_WORD
30542,I_WORD
30543,I_WORD
30544,I_WORD
30545,I_WORD
30546,I_WORD
30547,I_WORD
30548,E_WORD
30549,B_WORD
30550,I_WORD
30551,E_WORD
30552,B_WORD
30553,I_WORD
30554,I_WORD
30555,E_WORD
30556,B_WORD
30557,I_WORD
30558,I_WORD
30559,E_WORD
30561,B_WORD
30562,I_WORD
30563,I_WORD
30564,I_WORD
30565,E_WORD
30567,B_WORD
30569,B_WORD
30570,I_WORD
30571,I_WORD
30572,I_WORD
30573,E_WORD
30574,B_WORD
30575,I_WORD
30576,I_WORD
30577,I_WORD
30578,I_WORD
30579,I_WORD
30580,E_WORD
30581,B_WORD
30582,I_WORD
30583,I_WORD
30584,E_WORD
30585,B_WORD
30586,I_WORD
30587,I_WORD
30588,E_WORD
30589,B_WORD
30590,I_WORD
30591,I_WORD
30592,I_WORD
30593,I_WORD
30594,E_WORD
30596,B_WORD
30597,I_WORD
30598,E_WORD
30599,B_WORD
30600,I_WORD
30601,E_WORD
30602,B_WORD
30603,I_WORD
30604,E_WORD
30606,B_WORD
30607,E_WORD
30608,B_WORD
30609,E_WORD
30610,B_WORD
30611,E_WORD
30612,B_WORD
30613,E_WORD
30615,B_WORD
30616,I_WORD
30617,I_WORD
30618,I_WORD
30619,I_WORD
30620,I_WORD
30621,I_WORD
30622,E_WORD
30623,B_WORD
30624,I_WORD
30625,I_WORD
30626,I_WORD
30627,I_WORD
30628,I_WORD
30629,I_WORD
30630,I_WORD
30631,I_WORD
30632,E_WORD
30634,B_WORD
30635,I_WORD
30636,I_WORD
30637,E_WORD
30638,B_WORD
30639,I_WORD
30640,I_WORD
30641,I_WORD
30642,I_WORD
30643,E_WORD
30644,B_WORD
30645,I_WORD
30646,I_WORD
30647,I_WORD
30648,I_WORD
30649,I_WORD
30650,I_WORD
30651,I_WORD
30652,I_WORD
30653,E_WORD
30654,B_WORD
30655,I_WORD
30656,I_WORD
30657,I_WORD
30658,E_WORD
30659,B_WORD
30660,I_WORD
30661,I_WORD
30662,I_WORD
30663,I_WORD
30664,E_WORD
30665,B_WORD
30666,I_WORD
30667,E_WORD
30669,B_WORD
30671,B_WORD
30672,I_WORD
30673,I_WORD
30674,I_WORD
30675,I_WORD
30676,I_WORD
30677,E_WORD
30678,B_WORD
30679,I_WORD
30680,I_WORD
30681,I_WORD
30682,I_WORD
30683,I_WORD
30684,E_WORD
30685,B_WORD
30686,I_WORD
30687,I_WORD
30688,I_WORD
30689,I_WORD
30690,I_WORD
30691,I_WORD
30692,I_WORD
30693,E_WORD
30694,B_WORD
30695,I_WORD
30696,I_WORD
30697,I_WORD
30698,I_WORD
30699,I_WORD
30700,E_WORD
30701,B_WORD
30702,I_WORD
30703,E_WORD
30704,B_WORD
30705,I_WORD
30706,I_WORD
30707,I_WORD
30708,I_WORD
30709,I_WORD
30710,I_WORD
30711,E_WORD
30712,B_WORD
30713,E_WORD
30714,B_WORD
30715,I_WORD
30716,I_WORD
30717,I_WORD
30718,I_WORD
30719,E_WORD
30721,B_WORD
30722,I_WORD
30723,E_WORD
30724,B_WORD
30725,I_WORD
30726,E_WORD
30727,B_WORD
30728,I_WORD
30729,E_WORD
30730,B_WORD
30731,I_WORD
30732,I_WORD
30733,I_WORD
30734,I_WORD
30735,I_WORD
30736,E_WORD
30737,B_WORD
30738,I_WORD
30739,I_WORD
30740,E_WORD
30741,B_WORD
30742,I_WORD
30743,E_WORD
30744,B_WORD
30745,I_WORD
30746,I_WORD
30747,I_WORD
30748,I_WORD
30749,I_WORD
30750,I_WORD
30751,I_WORD
30752,E_WORD
30753,B_WORD
30754,I_WORD
30755,I_WORD
30756,I_WORD
30757,E_WORD
30758,B_WORD
30759,I_WORD
30760,I_WORD
30761,I_WORD
30762,I_WORD
30763,I_WORD
30764,E_WORD
30765,B_WORD
30766,I_WORD
30767,E_WORD
30768,B_WORD
30769,I_WORD
30770,I_WORD
30771,I_WORD
30772,E_WORD
30773,B_WORD
30774,I_WORD
30775,I_WORD
30776,I_WORD
30777,I_WORD
30778,I_WORD
30779,E_WORD
30780,B_WORD
30781,I_WORD
30782,E_WORD
30783,B_WORD
30784,I_WORD
30785,E_WORD
30786,B_WORD
30787,I_WORD
30788,I_WORD
30789,I_WORD
30790,I_WORD
30791,I_WORD
30792,E_WORD
30794,B_WORD
30795,I_WORD
30796,E_WORD
30797,B_WORD
30798,E_WORD
30799,B_WORD
30800,I_WORD
30801,I_WORD
30802,E_WORD
30803,B_WORD
30804,I_WORD
30805,I_WORD
30806,I_WORD
30807,I_WORD
30808,I_WORD
30809,E_WORD
30810,B_WORD
30811,I_WORD
30812,E_WORD
30813,B_WORD
30814,E_WORD
30815,B_WORD
30816,I_WORD
30817,I_WORD
30818,E_WORD
30819,B_WORD
30820,I_WORD
30821,I_WORD
30822,I_WORD
30823,I_WORD
30824,I_WORD
30825,E_WORD
30826,B_WORD
30827,I_WORD
30828,I_WORD
30829,I_WORD
30830,I_WORD
30831,I_WORD
30832,I_WORD
30833,E_WORD
30834,B_WORD
30835,I_WORD
30836,I_WORD
30837,I_WORD
30838,I_WORD
30839,I_WORD
30840,I_WORD
30841,I_WORD
30842,I_WORD
30843,E_WORD
30844,B_WORD
30845,I_WORD
30846,I_WORD
30847,I_WORD
30848,E_WORD
30849,B_WORD
30850,I_WORD
30851,E_WORD
30852,B_WORD
30853,I_WORD
30854,E_WORD
30855,B_WORD
30856,I_WORD
30857,I_WORD
30858,E_WORD
30859,B_WORD
30860,I_WORD
30861,I_WORD
30862,I_WORD
30863,I_WORD
30864,I_WORD
30865,I_WORD
30866,I_WORD
30867,E_WORD
30868,B_WORD
30869,I_WORD
30870,I_WORD
30871,I_WORD
30872,I_WORD
30873,I_WORD
30874,I_WORD
30875,I_WORD
30876,E_WORD
30877,B_WORD
30878,I_WORD
30879,I_WORD
30880,I_WORD
30881,I_WORD
30882,E_WORD
30883,B_WORD
30884,I_WORD
30885,I_WORD
30886,I_WORD
30887,I_WORD
30888,E_WORD
30889,B_WORD
30890,I_WORD
30891,E_WORD
30893,B_WORD
30895,B_WORD
30896,I_WORD
30897,I_WORD
30898,I_WORD
30899,I_WORD
30900,I_WORD
30901,E_WORD
30902,B_WORD
30903,E_WORD
30904,B_WORD
30905,I_WORD
30906,I_WORD
30907,I_WORD
30908,I_WORD
30909,E_WORD
30910,B_WORD
30911,I_WORD
30912,E_WORD
30913,B_WORD
30914,I_WORD
30915,I_WORD
30916,I_WORD
30917,I_WORD
30918,E_WORD
30919,B_WORD
30920,I_WORD
30921,E_WORD
30922,B_WORD
30923,I_WORD
30924,I_WORD
30925,I_WORD
30926,E_WORD
30927,B_WORD
30928,I_WORD
30929,E_WORD
30930,B_WORD
30931,I_WORD
30932,E_WORD
30934,B_WORD
30935,I_WORD
30936,E_WORD
30937,B_WORD
30938,I_WORD
30939,I_WORD
30940,I_WORD
30941,I_WORD
30942,I_WORD
30943,I_WORD
30944,I_WORD
30945,E_WORD
30946,B_WORD
30947,I_WORD
30948,E_WORD
30949,B_WORD
30950,I_WORD
30951,I_WORD
30952,E_WORD
30953,B_WORD
30954,I_WORD
30955,I_WORD
30956,I_WORD
30957,I_WORD
30958,I_WORD
30959,I_WORD
30960,I_WORD
30961,E_WORD
30962,B_WORD
30963,I_WORD
30964,I_WORD
30965,I_WORD
30966,E_WORD
30967,B_WORD
30968,I_WORD
30969,E_WORD
30970,B_WORD
30971,I_WORD
30972,E_WORD
30973,B_WORD
30974,I_WORD
30975,E_WORD
30976,B_WORD
30977,I_WORD
30978,I_WORD
30979,I_WORD
30980,I_WORD
30981,I_WORD
30982,E_WORD
30983,B_WORD
30984,I_WORD
30985,E_WORD
30986,B_WORD
30987,I_WORD
30988,I_WORD
30989,E_WORD
30990,B_WORD
30991,I_WORD
30992,E_WORD
30993,B_WORD
30994,I_WORD
30995,I_WORD
30996,I_WORD
30997,I_WORD
30998,I_WORD
30999,E_WORD
31000,B_WORD
31001,E_WORD
31002,B_WORD
31003,I_WORD
31004,E_WORD
31005,B_WORD
31006,I_WORD
31007,I_WORD
31008,I_WORD
31009,E_WORD
31010,B_WORD
31011,I_WORD
31012,I_WORD
31013,E_WORD
31014,B_WORD
31015,I_WORD
31016,I_WORD
31017,I_WORD
31018,I_WORD
31019,I_WORD
31020,I_WORD
31021,I_WORD
31022,I_WORD
31023,E_WORD
31024,B_WORD
31025,I_WORD
31026,I_WORD
31027,I_WORD
31028,I_WORD
31029,I_WORD
31030,E_WORD
31032,B_WORD
31033,I_WORD
31034,E_WORD
31035,B_WORD
31036,I_WORD
31037,E_WORD
31038,B_WORD
31039,I_WORD
31040,I_WORD
31041,E_WORD
31042,B_WORD
31043,I_WORD
31044,I_WORD
31045,I_WORD
31046,I_WORD
31047,I_WORD
31048,E_WORD
31050,B_WORD
31051,I_WORD
31052,I_WORD
31053,I_WORD
31054,I_WORD
31055,I_WORD
31056,I_WORD
31057,I_WORD
31058,E_WORD
31059,B_WORD
31060,I_WORD
31061,E_WORD
31062,B_WORD
31063,E_WORD
31064,B_WORD
31065,E_WORD
31066,B_WORD
31067,E_WORD
31068,B_WORD
